 Stress_Period Precip SW_Irr GW_Irr ET Recharge Runoff Storage Error
   1                  0.            8617012.           45891416.         -133205776.                 -0.                 -0.           78697432.                  2.
   2            3066754.                  0.                  0.           -2951822.             -40989.             -65888.              -8057.                  0.
   3            1613955.                  0.                  0.            -456954.             -21571.             -34870.           -1100559.                  0.
   4                  0.                  0.                  0.                 -0.                 -0.                 -0.                 -0.                  0.
   5                  0.                  0.                  0.                 -0.                 -0.                 -0.                 -0.                  0.
   6           10259846.            2130544.           34990784.          -47560932.            -137128.            -229102.             546032.                 -4.
   7                  0.           18784256.          218192832.         -230855120.                 -0.                 -0.           -6121874.                 -5.
   8                  0.           29572544.          287777184.         -316855712.                 -0.                 -0.            -493967.                  1.
   9                  0.           43192064.          427835264.         -471049248.                 -0.                 -0.              21922.                -24.
  10                  0.           59528256.          597812544.         -656428736.                 -0.                -61.            -911798.                -59.
  11                  0.           50709120.          506244736.         -559531456.                 -0.                -27.            2577168.                -23.
  12                  0.           24729160.          133861208.         -160087232.                 -0.                 -0.            1496761.                  1.
  13                  0.            7232696.           39980068.          -51176756.                 -0.                 -0.            3963992.                  2.
  14            5110140.                  0.                  0.           -1424678.             -77734.            -128758.           -3478977.                 -0.
  15            9308302.                  0.                  0.           -2635431.            -124410.            -212001.           -6336460.                 -0.
  16            4952550.                  0.                  0.           -1402201.             -66193.            -116342.           -3367814.                 -0.
  17                  0.                  0.                  0.                 -0.                 -0.                 -0.                 -0.                  0.
  18                  0.            1971714.           31774954.          -46422632.                 -0.                 -0.           12675995.                 -0.
  19                  0.           23748960.          271852544.         -288730016.                 -0.                 -0.           -6871674.                  3.
  20                  0.           42594752.          420061248.         -462455744.                 -0.                 -0.            -200234.                  9.
  21                  0.           53491424.          534834208.         -588323200.                 -0.                -43.              -2572.                -89.
  22                  0.           59405440.          594930304.         -656337664.                 -0.                -61.            2001614.                -57.
  23                  0.           57324352.          575946304.         -632171264.                 -0.                -55.           -1099712.                 11.
  24                  0.           26070544.          141298944.         -169329376.                 -0.                 -0.            1959842.                -10.
